0,/id00419/JrsTFWiOOk8/00164.wav,/id08392/qI1fumnedNA/00407.wav
1,/id00419/1zffAxBod_c/00004.wav,/id00419/3dKki1hVXQE/00036.wav
0,/id00419/1zffAxBod_c/00004.wav,/id03969/l3w5_CrHH-0/00085.wav
1,/id00419/MaRFPQ95huM/00181.wav,/id00419/xbe5f_Ew6iw/00486.wav
0,/id00419/MaRFPQ95huM/00181.wav,/id01618/nzX9_mno89o/00148.wav
1,/id00419/PDHgc2CMm7w/00203.wav,/id00419/EtK0MJW8qs0/00125.wav
0,/id00419/PDHgc2CMm7w/00203.wav,/id01892/jP6jIGwyOhA/00121.wav
1,/id00419/w3eVBzB4AcI/00464.wav,/id00419/Q7nAGXfUceE/00205.wav
0,/id00419/w3eVBzB4AcI/00464.wav,/id08552/TbnVnWbArHU/00121.wav
1,/id00419/DhcRL9obAXo/00105.wav,/id00419/8A3yJDV7bH4/00068.wav
0,/id00419/DhcRL9obAXo/00105.wav,/id05176/5OdQFv5mwsk/00010.wav
1,/id00419/8A3yJDV7bH4/00068.wav,/id00419/Ne1oPJbKf8Y/00199.wav
0,/id00419/8A3yJDV7bH4/00068.wav,/id02577/DXTysUir-1c/00022.wav
1,/id00419/BhODzRhw7XA/00101.wav,/id00419/j4Jvn3tg_18/00383.wav
0,/id00419/BhODzRhw7XA/00101.wav,/id07414/NVs3_Gj-8QA/00176.wav
1,/id00419/XIoqga1hTg8/00257.wav,/id00419/WOVrVh7U0j8/00244.wav
0,/id00419/XIoqga1hTg8/00257.wav,/id03969/mEhZ6Yh5p_0/00089.wav
1,/id00419/o2UD1uI2804/00421.wav,/id00419/8A3yJDV7bH4/00071.wav
0,/id00419/o2UD1uI2804/00421.wav,/id07868/uH58AkGe6MA/00375.wav
1,/id00419/Xk4oOP4iGc4/00267.wav,/id00419/lDd5c7grnE0/00406.wav
0,/id00419/Xk4oOP4iGc4/00267.wav,/id02465/hd99dAb9Y1s/00166.wav
1,/id00419/wo8RNvzyGZ4/00483.wav,/id00419/749eTxP4Us8/00063.wav
0,/id00419/wo8RNvzyGZ4/00483.wav,/id05459/aEhij7buCK8/00290.wav
1,/id00419/WOVrVh7U0j8/00244.wav,/id00419/64l1PWedfHE/00056.wav
0,/id00419/WOVrVh7U0j8/00244.wav,/id04627/QI4JD_7b5o0/00044.wav
1,/id00419/bysZV_aOMh0/00361.wav,/id00419/749eTxP4Us8/00063.wav
0,/id00419/bysZV_aOMh0/00361.wav,/id02576/agxjz_O2Wfs/00092.wav
1,/id00419/JAYFGEJS0_U/00161.wav,/id00419/3dKki1hVXQE/00034.wav
0,/id00419/JAYFGEJS0_U/00161.wav,/id04276/JW7x0pQkNmQ/00130.wav
1,/id00419/mUerj_LWtKI/00409.wav,/id00419/yFy1-LoHFLM/00490.wav
0,/id00419/mUerj_LWtKI/00409.wav,/id01989/t3crub0ikyc/00158.wav
1,/id00419/xbe5f_Ew6iw/00484.wav,/id00419/YXC2yR67fRQ/00286.wav
0,/id00419/xbe5f_Ew6iw/00484.wav,/id07874/TKyYrwtoVTU/00119.wav
1,/id00419/v5pyl0CWD1w/00453.wav,/id00419/qcP4iDPPVOg/00432.wav
0,/id00419/v5pyl0CWD1w/00453.wav,/id01822/Sphk5-7C5xA/00075.wav
1,/id00419/chfgCUm9-Mg/00372.wav,/id00419/Xk4oOP4iGc4/00269.wav
0,/id00419/chfgCUm9-Mg/00372.wav,/id05999/zcKTWBJYRVQ/00273.wav
1,/id00419/64l1PWedfHE/00057.wav,/id00419/3CulyFD9N_0/00021.wav
0,/id00419/64l1PWedfHE/00057.wav,/id03178/9CCStXTR3OY/00022.wav
1,/id00419/LUg2XWWbAmQ/00179.wav,/id00419/EBuidKPxzuA/00118.wav
0,/id00419/LUg2XWWbAmQ/00179.wav,/id04627/eyr_akIxVmA/00062.wav
1,/id00419/nu9cRW2J4Dk/00420.wav,/id00419/Xk4oOP4iGc4/00267.wav
0,/id00419/nu9cRW2J4Dk/00420.wav,/id01618/kzxW2WAFWLI/00127.wav
1,/id00419/YXC2yR67fRQ/00281.wav,/id00419/nu9cRW2J4Dk/00420.wav
0,/id00419/YXC2yR67fRQ/00281.wav,/id01224/g4jVqkEm1Gs/00274.wav
1,/id00419/3CulyFD9N_0/00021.wav,/id00419/J2LscHjRX7Q/00156.wav
0,/id00419/3CulyFD9N_0/00021.wav,/id07494/Atm2BXP8UqQ/00026.wav
1,/id00419/5ANwVwfjX84/00040.wav,/id00419/ag7_GcN_rEM/00314.wav
0,/id00419/5ANwVwfjX84/00040.wav,/id03382/rbDWnJdPGKA/00076.wav
1,/id00419/mjEQLZrydqk/00417.wav,/id00419/mUerj_LWtKI/00408.wav
0,/id00419/mjEQLZrydqk/00417.wav,/id08701/AbRetKmm0_8/00058.wav
1,/id00419/j4Jvn3tg_18/00383.wav,/id00419/EtK0MJW8qs0/00123.wav
0,/id00419/j4Jvn3tg_18/00383.wav,/id09017/sduESYpj2-I/00300.wav
1,/id00419/SyZS0R9wYFI/00241.wav,/id00419/8A3yJDV7bH4/00071.wav
0,/id00419/SyZS0R9wYFI/00241.wav,/id01822/0QcHowaLAF0/00001.wav
1,/id00419/3dKki1hVXQE/00029.wav,/id00419/A1SSq-rUp6I/00074.wav
0,/id00419/3dKki1hVXQE/00029.wav,/id01066/65k0p7fUBVI/00027.wav
1,/id00419/DkYa8HiTgJs/00111.wav,/id00419/SoEd575l4LM/00238.wav
0,/id00419/DkYa8HiTgJs/00111.wav,/id01822/Qwujptox6cU/00072.wav
1,/id00419/kS9QB4o3Dk8/00393.wav,/id00419/lDd5c7grnE0/00406.wav
0,/id00419/kS9QB4o3Dk8/00393.wav,/id02086/zG7Qbte1KIg/00490.wav
1,/id00419/qcP4iDPPVOg/00426.wav,/id00419/j4Jvn3tg_18/00382.wav
0,/id00419/qcP4iDPPVOg/00426.wav,/id03347/FKY5V8wmX5k/00054.wav
1,/id00419/SoEd575l4LM/00240.wav,/id00419/D23qz5g6I2g/00102.wav
0,/id00419/SoEd575l4LM/00240.wav,/id04253/yh7acTe-vnA/00328.wav
1,/id00419/w_0sK8WuSsg/00472.wav,/id00419/zeKBv6nR3AY/00493.wav
0,/id00419/w_0sK8WuSsg/00472.wav,/id02576/x7IzdUTnBtQ/00144.wav
1,/id00419/yFy1-LoHFLM/00491.wav,/id00419/rAGNlW3KoQE/00442.wav
0,/id00419/yFy1-LoHFLM/00491.wav,/id01822/P-tKRhPrG4w/00064.wav
1,/id00419/S8fiWqrZEew/00211.wav,/id00419/o2UD1uI2804/00421.wav
0,/id00419/S8fiWqrZEew/00211.wav,/id01460/Es6CkRmkIBY/00082.wav
1,/id00419/XzsfhKQu0lE/00273.wav,/id00419/3U0abyjM2Po/00024.wav
0,/id00419/XzsfhKQu0lE/00273.wav,/id00017/KtadqxztRBk/00029.wav
1,/id00419/EJdpFuMdbj0/00121.wav,/id00419/nu9cRW2J4Dk/00420.wav
0,/id00419/EJdpFuMdbj0/00121.wav,/id03862/6oEvDmFEpPg/00062.wav
1,/id00419/W2IdE4ZDdro/00243.wav,/id00419/m_r-55zWVLg/00412.wav
0,/id00419/W2IdE4ZDdro/00243.wav,/id07961/nyGlwVf5DG0/00348.wav
1,/id00419/rAGNlW3KoQE/00448.wav,/id00419/w_0sK8WuSsg/00478.wav
0,/id00419/rAGNlW3KoQE/00448.wav,/id02685/byOnPiS1aKc/00074.wav
1,/id00419/m_r-55zWVLg/00411.wav,/id00419/nu9cRW2J4Dk/00420.wav
0,/id00419/m_r-55zWVLg/00411.wav,/id01000/RsZB8-YEt0I/00051.wav
1,/id00419/EtK0MJW8qs0/00124.wav,/id00419/Wg5boeAYyVI/00255.wav
0,/id00419/EtK0MJW8qs0/00124.wav,/id05594/QhWw4AxHRrQ/00066.wav
1,/id00419/J2LscHjRX7Q/00154.wav,/id00419/SoEd575l4LM/00233.wav
0,/id00419/J2LscHjRX7Q/00154.wav,/id07494/oPA5wgAsVoY/00296.wav
1,/id00419/we1bS7x83WQ/00481.wav,/id00419/D23qz5g6I2g/00102.wav
0,/id00419/we1bS7x83WQ/00481.wav,/id07414/y67a8hormi0/00445.wav
1,/id00419/Hb7jOGDt-Ns/00144.wav,/id00419/LUg2XWWbAmQ/00179.wav
0,/id00419/Hb7jOGDt-Ns/00144.wav,/id02542/eeWFxWGHbx4/00052.wav
1,/id00419/Ne1oPJbKf8Y/00196.wav,/id00419/a3Y7pQzcn40/00305.wav
0,/id00419/Ne1oPJbKf8Y/00196.wav,/id03981/yQcG5mMhlXc/00020.wav
1,/id00419/s7mQ1tWSNcg/00450.wav,/id00419/JAYFGEJS0_U/00161.wav
0,/id00419/s7mQ1tWSNcg/00450.wav,/id04570/Q-faEy1VXxQ/00140.wav
1,/id00419/3U0abyjM2Po/00023.wav,/id00419/mjEQLZrydqk/00417.wav
0,/id00419/3U0abyjM2Po/00023.wav,/id01460/GKUwDs0BwGQ/00091.wav
1,/id00419/Q7nAGXfUceE/00205.wav,/id00419/YXC2yR67fRQ/00284.wav
0,/id00419/Q7nAGXfUceE/00205.wav,/id02086/D0q-t8DcPcU/00159.wav
1,/id00419/ag7_GcN_rEM/00312.wav,/id00419/JrsTFWiOOk8/00175.wav
0,/id00419/ag7_GcN_rEM/00312.wav,/id02057/IVi33j2VLqo/00160.wav
1,/id00419/jLu9TzNdVBE/00390.wav,/id00419/zeKBv6nR3AY/00493.wav
0,/id00419/jLu9TzNdVBE/00390.wav,/id05654/07pANazoyJg/00001.wav
1,/id00419/_lCK7m-ohHk/00299.wav,/id00419/JrsTFWiOOk8/00164.wav
0,/id00419/_lCK7m-ohHk/00299.wav,/id03041/tN0of30mNyQ/00033.wav
1,/id00419/D23qz5g6I2g/00102.wav,/id00419/Q7nAGXfUceE/00207.wav
0,/id00419/D23qz5g6I2g/00102.wav,/id08911/DCvsKDl1Cl8/00051.wav
1,/id00419/oNSUdhMFsXE/00422.wav,/id00419/lDd5c7grnE0/00405.wav
0,/id00419/oNSUdhMFsXE/00422.wav,/id04232/Y7LcLjOM4tQ/00311.wav
1,/id00419/749eTxP4Us8/00063.wav,/id00419/kS9QB4o3Dk8/00391.wav
0,/id00419/749eTxP4Us8/00063.wav,/id07354/megERv_TPvA/00398.wav
1,/id00419/61ptnAU3m7M/00050.wav,/id00419/eNCbS-PQ1_E/00378.wav
0,/id00419/61ptnAU3m7M/00050.wav,/id04862/5R_HEXTnuqo/00046.wav
1,/id00419/l2Mj2L1YMAM/00403.wav,/id00419/we1bS7x83WQ/00480.wav
0,/id00419/l2Mj2L1YMAM/00403.wav,/id03030/9nxhFIERjVY/00042.wav
1,/id00419/HvV2Fq6bVaM/00152.wav,/id00419/749eTxP4Us8/00066.wav
0,/id00419/HvV2Fq6bVaM/00152.wav,/id02685/QFtopNE3vHI/00043.wav
1,/id00419/Wg5boeAYyVI/00254.wav,/id00419/l2Mj2L1YMAM/00396.wav
0,/id00419/Wg5boeAYyVI/00254.wav,/id06913/8k_tmKFYX8U/00005.wav
1,/id00419/A1SSq-rUp6I/00075.wav,/id00419/xbe5f_Ew6iw/00487.wav
0,/id00419/A1SSq-rUp6I/00075.wav,/id03347/K6HveaKhhxc/00103.wav
1,/id00562/hmfaBIi9bqA/00173.wav,/id00562/jj4IHATSIUE/00190.wav
0,/id00562/hmfaBIi9bqA/00173.wav,/id04295/pYfyopS672Y/00213.wav
1,/id00562/mi5AWJ8aJ4c/00202.wav,/id00562/2KLM0Lact6A/00013.wav
0,/id00562/mi5AWJ8aJ4c/00202.wav,/id06310/l5dohTL6ZPU/00204.wav
1,/id00562/hLX-oY3ggQ4/00171.wav,/id00562/L_Y7GZeCNAw/00095.wav
0,/id00562/hLX-oY3ggQ4/00171.wav,/id00812/fmtEQg5q4PY/00307.wav
1,/id00562/H6ajCZMCUwk/00082.wav,/id00562/6J0PC3tcSh8/00038.wav
0,/id00562/H6ajCZMCUwk/00082.wav,/id00154/Pkfu9rKM5QA/00103.wav
1,/id00562/npC3O80Z_y8/00210.wav,/id00562/0Zh6t-f8MsY/00006.wav
0,/id00562/npC3O80Z_y8/00210.wav,/id02181/j6gyXg7Uyyc/00117.wav
1,/id00562/nb9rbeaDwr4/00203.wav,/id00562/htn5If_bfvM/00175.wav
0,/id00562/nb9rbeaDwr4/00203.wav,/id03969/b13IEk0gUnA/00054.wav
1,/id00562/kGiSrj97txc/00200.wav,/id00562/LbEEOSY9Z00/00097.wav
0,/id00562/kGiSrj97txc/00200.wav,/id07396/8SY1aPjpFhI/00013.wav
1,/id00562/htn5If_bfvM/00175.wav,/id00562/L_Y7GZeCNAw/00096.wav
0,/id00562/htn5If_bfvM/00175.wav,/id05850/WNF1CY-Lu3I/00049.wav
1,/id00562/9LAZqHI80BY/00046.wav,/id00562/oK_SBiWlXgc/00216.wav
0,/id00562/9LAZqHI80BY/00046.wav,/id02548/Gyg0hohEtZ0/00092.wav
1,/id00562/Y-hyYhGX--s/00130.wav,/id00562/j070zjfq0Uc/00183.wav
0,/id00562/Y-hyYhGX--s/00130.wav,/id07494/ocmzfr4NHcw/00317.wav
1,/id00562/jj4IHATSIUE/00189.wav,/id00562/g3bm4IvckOA/00163.wav
0,/id00562/jj4IHATSIUE/00189.wav,/id07961/C6GmkyHP770/00037.wav
1,/id00562/rKTMjAt-gRs/00234.wav,/id00562/vJm0eV7XJbA/00247.wav
0,/id00562/rKTMjAt-gRs/00234.wav,/id00866/E8--f2BFEWI/00123.wav
1,/id00562/ajQGQ2AyKSg/00141.wav,/id00562/0Zh6t-f8MsY/00003.wav
0,/id00562/ajQGQ2AyKSg/00141.wav,/id03862/KIZ12swYhdI/00205.wav
1,/id00562/WZITHPYTdmo/00123.wav,/id00562/npC3O80Z_y8/00210.wav
0,/id00562/WZITHPYTdmo/00123.wav,/id03978/6DfnHFuTx2Q/00001.wav
1,/id00562/anNGeWW4rGo/00156.wav,/id00562/MmJk7tNOmjM/00100.wav
0,/id00562/anNGeWW4rGo/00156.wav,/id05202/A_BuBRwHT5w/00026.wav
1,/id00562/MmJk7tNOmjM/00099.wav,/id00562/2nC975mY-Z4/00032.wav
0,/id00562/MmJk7tNOmjM/00099.wav,/id06484/cmIyVotzXiE/00125.wav
1,/id00562/L-eFxmhV0CE/00092.wav,/id00562/ajQGQ2AyKSg/00147.wav
0,/id00562/L-eFxmhV0CE/00092.wav,/id05714/O5v4Ly781c8/00015.wav
1,/id00562/_HozbUvc988/00133.wav,/id00562/zjyhJwyBxnU/00248.wav
0,/id00562/_HozbUvc988/00133.wav,/id08701/nb6GRAMAOQI/00373.wav
1,/id00562/X7FJ3M3bz3c/00129.wav,/id00562/mi5AWJ8aJ4c/00202.wav
0,/id00562/X7FJ3M3bz3c/00129.wav,/id04478/q_jckH81UlU/00265.wav
1,/id00562/g3bm4IvckOA/00161.wav,/id00562/mi5AWJ8aJ4c/00202.wav
0,/id00562/g3bm4IvckOA/00161.wav,/id02548/B1LEiw8FStk/00062.wav
1,/id00562/zjyhJwyBxnU/00248.wav,/id00562/6J0PC3tcSh8/00036.wav
0,/id00562/zjyhJwyBxnU/00248.wav,/id04232/Exyx4VQyLjo/00115.wav
1,/id00562/6J0PC3tcSh8/00035.wav,/id00562/L_Y7GZeCNAw/00095.wav
0,/id00562/6J0PC3tcSh8/00035.wav,/id01228/XWfRd8zyHg8/00245.wav
1,/id00562/8r9824jfl0c/00039.wav,/id00562/zjyhJwyBxnU/00248.wav
0,/id00562/8r9824jfl0c/00039.wav,/id03041/ZHMbrQNXnT0/00013.wav
1,/id00562/0Zh6t-f8MsY/00011.wav,/id00562/LbEEOSY9Z00/00098.wav
0,/id00562/0Zh6t-f8MsY/00011.wav,/id01333/vWcj1WDDeL8/00411.wav
1,/id00562/oK_SBiWlXgc/00212.wav,/id00562/WZITHPYTdmo/00123.wav
0,/id00562/oK_SBiWlXgc/00212.wav,/id04295/hSKPTFG6YBg/00178.wav
1,/id00562/qchaWeAfOmg/00225.wav,/id00562/9LAZqHI80BY/00048.wav
0,/id00562/qchaWeAfOmg/00225.wav,/id08701/EDWulZVowwA/00148.wav
1,/id00562/k55bxJmR-hc/00198.wav,/id00562/ORVaUf22rHk/00101.wav
0,/id00562/k55bxJmR-hc/00198.wav,/id03677/h_MeRh5p004/00134.wav
1,/id00562/QXeKdcX0WhI/00120.wav,/id00562/jj4IHATSIUE/00190.wav
0,/id00562/QXeKdcX0WhI/00120.wav,/id07868/fnWDbUI_Zbg/00289.wav
1,/id00562/2nC975mY-Z4/00032.wav,/id00562/mi5AWJ8aJ4c/00202.wav
0,/id00562/2nC975mY-Z4/00032.wav,/id02548/WftrXRxn2IM/00207.wav
1,/id00562/9tqfxnIUShw/00055.wav,/id00562/WZITHPYTdmo/00123.wav
0,/id00562/9tqfxnIUShw/00055.wav,/id03524/QUznoS0Nkwo/00159.wav
1,/id00562/L_Y7GZeCNAw/00096.wav,/id00562/jj4IHATSIUE/00189.wav
0,/id00562/L_Y7GZeCNAw/00096.wav,/id02542/glhCf1hwJhE/00081.wav
1,/id00562/v4qEmooSgEA/00242.wav,/id00562/H6ajCZMCUwk/00077.wav
0,/id00562/v4qEmooSgEA/00242.wav,/id00061/JVdMDpxS3lw/00066.wav
1,/id00562/ORVaUf22rHk/00103.wav,/id00562/WZITHPYTdmo/00123.wav
0,/id00562/ORVaUf22rHk/00103.wav,/id06310/DkACPQtkHZI/00053.wav
1,/id00562/2KLM0Lact6A/00018.wav,/id00562/ORVaUf22rHk/00103.wav
0,/id00562/2KLM0Lact6A/00018.wav,/id05202/SvXF1GGIaQ0/00079.wav
1,/id00562/LbEEOSY9Z00/00098.wav,/id00562/rKTMjAt-gRs/00235.wav
0,/id00562/LbEEOSY9Z00/00098.wav,/id03041/7LBbfdTR2JY/00002.wav
1,/id00562/h87Jhq4r2f8/00170.wav,/id00562/v4qEmooSgEA/00243.wav
0,/id00562/h87Jhq4r2f8/00170.wav,/id06310/GWP74JlDTBk/00054.wav
1,/id00562/vJm0eV7XJbA/00247.wav,/id00562/2nC975mY-Z4/00032.wav
0,/id00562/vJm0eV7XJbA/00247.wav,/id02745/iuk9RGCs5RY/00100.wav
1,/id00562/j070zjfq0Uc/00184.wav,/id00562/MmJk7tNOmjM/00099.wav
0,/id00562/j070zjfq0Uc/00184.wav,/id07868/IJW5p0kSINs/00098.wav
1,/id00562/PLbU4oll6nA/00108.wav,/id00562/8r9824jfl0c/00040.wav
0,/id00562/PLbU4oll6nA/00108.wav,/id07874/Li3vQdN8yzg/00028.wav
1,/id00812/NeNXGI8mox8/00158.wav,/id00812/cWwHWK5ZH5s/00280.wav
0,/id00812/NeNXGI8mox8/00158.wav,/id05176/5Hk_hj0oXN8/00007.wav
1,/id00812/sryWGQgRCkI/00362.wav,/id00812/fmtEQg5q4PY/00305.wav
0,/id00812/sryWGQgRCkI/00362.wav,/id02542/o3nMY-ltOG8/00096.wav
1,/id00812/mSut3QUyqEY/00337.wav,/id00812/FckgZAs-jHI/00118.wav
0,/id00812/mSut3QUyqEY/00337.wav,/id01000/v3rMmmfySg4/00099.wav
1,/id00812/EjO-VORTv_o/00101.wav,/id00812/hP1x3KgrnKA/00308.wav
0,/id00812/EjO-VORTv_o/00101.wav,/id08374/dpxzlPAqjIU/00291.wav
1,/id00812/GE0ZqZaL-As/00120.wav,/id00812/Ypl15Alz_-I/00258.wav
0,/id00812/GE0ZqZaL-As/00120.wav,/id02685/7sWPaD4Ps4w/00025.wav
1,/id00812/7ppP2WTpZ1s/00044.wav,/id00812/1Xfgvdu7oDo/00002.wav
0,/id00812/7ppP2WTpZ1s/00044.wav,/id07621/Vdgz2vG_pMQ/00271.wav
1,/id00812/7qTpm6bwQW0/00060.wav,/id00812/s0zmTQqjcSo/00352.wav
0,/id00812/7qTpm6bwQW0/00060.wav,/id08696/Vrfl5cYJBcY/00323.wav
1,/id00812/VTBxKYMEKGc/00206.wav,/id00812/b3dBqOtzsx0/00278.wav
0,/id00812/VTBxKYMEKGc/00206.wav,/id09017/z5yyPgx_FHY/00358.wav
1,/id00812/7TCcwU-PDo8/00043.wav,/id00812/Ypl15Alz_-I/00258.wav
0,/id00812/7TCcwU-PDo8/00043.wav,/id03789/YwwPTYRA9w0/00270.wav
1,/id00812/yN1eLGNHiSA/00406.wav,/id00812/FckgZAs-jHI/00110.wav
0,/id00812/yN1eLGNHiSA/00406.wav,/id02685/UHO22QTETEM/00052.wav
1,/id00812/EAGEv9yRp0M/00085.wav,/id00812/iVEHul6Vsvs/00320.wav
0,/id00812/EAGEv9yRp0M/00085.wav,/id07961/tesNWsBf9_Q/00370.wav
1,/id00812/5fZj9Fzi5K0/00036.wav,/id00812/_s6-vOd6NDo/00274.wav
0,/id00812/5fZj9Fzi5K0/00036.wav,/id01618/sGU5lGUpBvU/00189.wav
1,/id00812/myKD86pBy7U/00338.wav,/id00812/Oc7mAMd8ziE/00169.wav
0,/id00812/myKD86pBy7U/00338.wav,/id08456/Kz89r1sNI6k/00131.wav
1,/id00812/Nu31tqKusDc/00162.wav,/id00812/eicFztqOtoc/00299.wav
0,/id00812/Nu31tqKusDc/00162.wav,/id04656/Bi7kCsbg5L0/00068.wav
1,/id00812/egWzySwZDK0/00293.wav,/id00812/XSqnoawZejw/00242.wav
0,/id00812/egWzySwZDK0/00293.wav,/id02577/eokdnzXSVdk/00057.wav
1,/id00812/Oc7mAMd8ziE/00170.wav,/id00812/sryWGQgRCkI/00362.wav
0,/id00812/Oc7mAMd8ziE/00170.wav,/id05999/hOpUvJt8nvM/00238.wav
1,/id00812/HxQEu6mKxpE/00137.wav,/id00812/dX4t8xaz47s/00287.wav
0,/id00812/HxQEu6mKxpE/00137.wav,/id05202/SvXF1GGIaQ0/00077.wav
1,/id00812/jaNXS9fX4fA/00323.wav,/id00812/vwPISiBnneQ/00383.wav
0,/id00812/jaNXS9fX4fA/00323.wav,/id05594/RcwKkgqgPSA/00082.wav
1,/id00812/IteHRVKyzaE/00143.wav,/id00812/EjO-VORTv_o/00098.wav
0,/id00812/IteHRVKyzaE/00143.wav,/id04006/zSMWS35kYdQ/00255.wav
1,/id00812/Ypl15Alz_-I/00259.wav,/id00812/NeNXGI8mox8/00160.wav
0,/id00812/Ypl15Alz_-I/00259.wav,/id07414/Cn6Ws4oK1jg/00100.wav
1,/id00812/s0zmTQqjcSo/00352.wav,/id00812/_s6-vOd6NDo/00264.wav
0,/id00812/s0zmTQqjcSo/00352.wav,/id06104/OvdwSKAEHH0/00147.wav
1,/id00812/M3NiNYxXhzA/00156.wav,/id00812/7ppP2WTpZ1s/00050.wav
0,/id00812/M3NiNYxXhzA/00156.wav,/id05816/7PbDDjXgYzU/00016.wav
1,/id00812/pLjziqnar8U/00349.wav,/id00812/jaNXS9fX4fA/00324.wav
0,/id00812/pLjziqnar8U/00349.wav,/id07802/K2zn7FIIwNw/00161.wav
1,/id00812/vwPISiBnneQ/00391.wav,/id00812/XoAi2n4S2wo/00243.wav
0,/id00812/vwPISiBnneQ/00391.wav,/id02057/9CnY3f0xLo0/00109.wav
1,/id00812/B-TTSnNvVgc/00062.wav,/id00812/7ppP2WTpZ1s/00050.wav
0,/id00812/B-TTSnNvVgc/00062.wav,/id04950/FiKRg19-MkU/00091.wav
1,/id00812/eicFztqOtoc/00300.wav,/id00812/7ppP2WTpZ1s/00053.wav
0,/id00812/eicFztqOtoc/00300.wav,/id00061/thHLZ8tDJ-M/00276.wav
1,/id00812/1Xfgvdu7oDo/00005.wav,/id00812/b3dBqOtzsx0/00279.wav
0,/id00812/1Xfgvdu7oDo/00005.wav,/id02576/RUYmIMZbdnA/00078.wav
1,/id00812/_s6-vOd6NDo/00268.wav,/id00812/XoAi2n4S2wo/00243.wav
0,/id00812/_s6-vOd6NDo/00268.wav,/id05850/HIGlctNo46o/00024.wav
1,/id00812/FCYl0W72fEc/00103.wav,/id00812/HguptaPMpBI/00132.wav
0,/id00812/FCYl0W72fEc/00103.wav,/id01224/KtPr21g8P3Y/00098.wav
1,/id00812/Vl6QbcLjuhE/00212.wav,/id00812/fmtEQg5q4PY/00306.wav
0,/id00812/Vl6QbcLjuhE/00212.wav,/id04119/IZhmM6RJWjI/00019.wav
1,/id00812/v9S8ArxXwDU/00373.wav,/id00812/eicFztqOtoc/00299.wav
0,/id00812/v9S8ArxXwDU/00373.wav,/id04656/m3ruBhDHedU/00375.wav
1,/id00812/R5pnGAwZ7eY/00183.wav,/id00812/Oc7mAMd8ziE/00170.wav
0,/id00812/R5pnGAwZ7eY/00183.wav,/id08456/Kz89r1sNI6k/00130.wav
1,/id00812/FckgZAs-jHI/00108.wav,/id00812/M3NiNYxXhzA/00155.wav
0,/id00812/FckgZAs-jHI/00108.wav,/id08701/wzgurhOGTnQ/00444.wav
1,/id00812/3OYZYK9sbdA/00016.wav,/id00812/pLjziqnar8U/00347.wav
0,/id00812/3OYZYK9sbdA/00016.wav,/id02745/qfl5UBhhLnU/00123.wav
1,/id00812/QAG3BMlqafU/00177.wav,/id00812/uCF5yBvYa9k/00367.wav
0,/id00812/QAG3BMlqafU/00177.wav,/id07663/54qlJ2HZ08s/00098.wav
1,/id00812/XMQDNQ9GUIo/00215.wav,/id00812/Ypl15Alz_-I/00258.wav
0,/id00812/XMQDNQ9GUIo/00215.wav,/id05654/67JPMYK6rWk/00019.wav
1,/id00812/dX4t8xaz47s/00282.wav,/id00812/hP1x3KgrnKA/00308.wav
0,/id00812/dX4t8xaz47s/00282.wav,/id03178/LT-BNQKA9NU/00077.wav
1,/id00812/sDHQr_8eQ5k/00355.wav,/id00812/b3dBqOtzsx0/00278.wav
0,/id00812/sDHQr_8eQ5k/00355.wav,/id04295/Ais7UufOpkg/00035.wav
1,/id00812/hfqkXZtahhs/00313.wav,/id00812/M3NiNYxXhzA/00155.wav
0,/id00812/hfqkXZtahhs/00313.wav,/id03041/NJUcU7j30JI/00011.wav
1,/id00812/uCF5yBvYa9k/00366.wav,/id00812/EAGEv9yRp0M/00083.wav
0,/id00812/uCF5yBvYa9k/00366.wav,/id02286/WHS1n7XUt_8/00103.wav
1,/id00812/dfhh4p0I1Ow/00290.wav,/id00812/Nu31tqKusDc/00162.wav
0,/id00812/dfhh4p0I1Ow/00290.wav,/id06104/yBn7I3QvNmY/00342.wav
1,/id00812/BDoGOx3Jgbk/00064.wav,/id00812/1tr-i1_4O-A/00012.wav
0,/id00812/BDoGOx3Jgbk/00064.wav,/id05999/6x6ZSpvDezc/00030.wav
1,/id00812/fmtEQg5q4PY/00305.wav,/id00812/XoAi2n4S2wo/00243.wav
0,/id00812/fmtEQg5q4PY/00305.wav,/id03347/fNJ7ttOFOkI/00291.wav
1,/id00812/Eao8kNmT0sY/00097.wav,/id00812/IteHRVKyzaE/00139.wav
0,/id00812/Eao8kNmT0sY/00097.wav,/id06816/TVeD4-6M74Q/00122.wav
1,/id00812/AzDjo0Uyk4Y/00061.wav,/id00812/HxQEu6mKxpE/00136.wav
0,/id00812/AzDjo0Uyk4Y/00061.wav,/id02086/npmZMx0dXHQ/00431.wav
1,/id00812/b3dBqOtzsx0/00276.wav,/id00812/XMQDNQ9GUIo/00218.wav
0,/id00812/b3dBqOtzsx0/00276.wav,/id07396/FEH88eMg26E/00062.wav
1,/id00812/UJSIpgHbqIQ/00203.wav,/id00812/3OYZYK9sbdA/00018.wav
0,/id00812/UJSIpgHbqIQ/00203.wav,/id01437/fMB4XR2zppI/00175.wav
1,/id00812/iVEHul6Vsvs/00322.wav,/id00812/FCYl0W72fEc/00105.wav
0,/id00812/iVEHul6Vsvs/00322.wav,/id00866/0GQp_0K_YRg/00004.wav
1,/id00812/1tr-i1_4O-A/00012.wav,/id00812/v9S8ArxXwDU/00374.wav
